test,tests,tested,testing,oraquick,Dates,United States,NY,DC,DC-Washington,TN,Hungary,GA,GA-Atlanta,TX,TX-Houston,MI,NC,MI-Detroit,CA,CO,CO-Denver,LA,SC,NY-New York City,NV,NV-Las Vegas,OR,OR-Portland,WV,United Kingdom,Nigeria,Italy,Malaysia,PA,PA-Pittsburgh,WA,Canada,MS,Tunisia,Brazil,AL,FL,Kenya,India,PA-Philadelphia,CA-Fremont,UT,ID,Germany,Thailand,CA-Oakland,MT,Philippines,NJ,IL,NM,NM-Albuquerque,NV-Reno,South Africa,Saudi Arabia,MA,MA-Boston,OH,OH-Columbus,AZ,AZ-Phoenix,FL-Orlando,Argentina,VA,HI,HI-Honolulu,NC-Raleigh,IN,NJ-Jersey City,TX-Dallas,Jordan,NJ-Newark,CA-Long Beach,Sweden,Portugal,IL-Chicago,New Zealand,MD,MD-Baltimore,CA-Los Angeles,WA-Seattle,Malawi,Croatia,Belgium,KY,Bahrain,Australia,Switzerland,KS,KS-Wichita,OH-Cleveland,Egypt,Zambia,NE,NE-Omaha,Indonesia,SD,NC-Charlotte,CA-Irvine,CA-San Jose,IN-Indianapolis,WI,IN-Fort Wayne,MN,The Netherlands,Vietnam,VA-Richmond,LA-Baton Rouge,France,Uganda,TX-San Antonio,CA-San Diego,Colombia,Singapore,OH-Cincinnati,CA-Sacramento,CA-Bakersfield,OH-Toledo,ID-Boise,Bermuda,LA-New Orleans,CO-Aurora,Pakistan,Cameroon,TX-Austin,MO,MO-Kansas City,WI-Madison,Rwanda,FL-Miami,AR,Spain,TX-Fort Worth,MN-Minneapolis,CA-Anaheim,TX-Arlington,The Bahamas,Japan,Fiji,Trinidad and Tobago,China,TN-Nashville,Bulgaria,NV-Henderson,NC-Greensboro,IA,OK,OK-Oklahoma City,KY-Louisville,Austria,Finland,TN-Memphis,MS-Madison,Ireland,IL-Aurora,ND,TX-Corpus Christi,Turkey,NC-Durham,Costa Rica,WI-Milwaukee,NY-Buffalo,Israel,Chile,Peru,Iceland,Belarus,VA-Arlington,United Arab Emirates,Zimbabwe,Namibia,Mexico,FL-Tampa,Jamaica,Madagascar,Ghana,Greece,Romania,Venezuela,ME,ME-Portland,Norway,Kazakhstan,Somalia,Netherlands,Serbia,AZ-Tucson,TX-El Paso,Iran,RI,VT,Hong Kong,Bangladesh,Libya,CT,Poland,VA-Norfolk,DE,OK-Tulsa,WY,NH,Puerto Rico,Barbados,AK,AK-Anchorage,South Korea,U.S. Virgin Islands,AZ-Chandler,Tanzania,Qatar,CA-Richmond,Lesotho,CO-Colorado Springs,TX-Lubbock,CA-Riverside,Russia,CA-Fresno,Cyprus,Ecuador,Haiti,Mozambique,Botswana,VA-Virginia Beach,Saint Lucia,NY-Long Beach,Denmark,Sri Lanka,AZ-Gilbert,AZ-Mesa,Anguilla,Mauritius,Senegal,KS-Kansas City,Chad,CA-Santa Ana,GA-Columbus,NE-Lincoln,Maldives,AZ-Scottsdale,AZ-Glendale,Cayman Islands,Republic of Lithuania,Estonia,Antigua and Barbuda,Oman,IN-Columbus,TX-Plano,Ethiopia,WA-Spokane,CA-Glendale,TX-Laredo,Kuwait,CA-Stockton,Christmas Island,MA-Lexington,Cambodia,Taiwan,Syria,Guyana,Nepal,Turks and Caicos Islands,St. Lucia,DE-Newark,Guadeloupe,TX-Irving,Moldova,VA-Chesapeake,Angola,SC-Lexington,TN-Cleveland,Grenada,Dominican Republic,Ukraine,NV-North Las Vegas,Djibouti,Bosnia and Herzegovina,Bolivia,Samoa,Swaziland,Uzbekistan,Palestinian Territories,NE-Norfolk,Republic of Latvia,El Salvador,Sierra Leone,NC-Henderson,Sudan,Lebanon,Armenia,Mongolia,Mali,NC-Lexington,Andorra,Cuba,Panama,French Polynesia,Morocco,KY-Henderson,Lithuania,Slovakia,Ivory Coast,Palestinian Territory,North Korea,Seychelles,South Georgia and the South Sandwich Islands,Iraq,AR-Jacksonville,Georgia,Algeria,Eswatini,Azerbaijan,Montenegro,Papua New Guinea,Czech Republic,AL-Madison,NC-Jacksonville,Guatemala,MS-Columbus,Slovenia,Suriname,CA-Chula Vista,Nicaragua,Myanmar,Brunei,TX-Garland,Antarctica,Luxembourg,Martinique,FL-Jacksonville,Monaco,Afghanistan,Aruba,Honduras,Yemen,IN-Richmond,Dominica,MA-Arlington,IL-Jacksonville,Paraguay,OH-Newark,Timor Leste,Democratic Republic of Congo,British Virgin Islands,OH-Aurora,Latvia,KY-Lexington,Kyrgyzstan,Bhutan,Belize,The Gambia,Greenland,Uruguay,Czechia,Central African Republic,Burkina Faso,CA-San Francisco,FL-Hialeah,Malta,Republic of the Congo,Vanuatu,CA-Newark,KY-Richmond,Northern Mariana Islands,Turkmenistan,Saint Kitts and Nevis,Kosovo,Gibraltar,Cape Verde,Reunion,WA-Arlington,Albania,Benin,Eritrea,Saint Vincent and the Grenadines,NJ-Madison,Guernsey,Macedonia,Vatican City,Gabon,Liberia,Burundi,South Sudan,OH-Fremont,Equatorial Guinea,RI-Lincoln,Guinea,Democratic Republic of the Congo,Niger,Tajikistan,Solomon Islands,Svalbard and Jan Mayen,CA-Lincoln,Netherlands Antilles,Gambia,Isle of Man,Mauritania,Saint Helena,Tuvalu,North Macedonia,Marshall Islands,Vatican,Cocos Islands,CO-Louisville
143,46,76,234,0,2015-06-06,500,51,41,41,6.0,,38,33,21,11.0,10.0,5.0,7.0,59,7.0,2.0,8.0,,30,3.0,3.0,4.0,2.0,,77,85.0,2.0,2.0,18,,2.0,14.0,2.0,2.0,,6.0,52,46.0,11.0,17.0,,10.0,,1.0,3.0,1.0,1.0,45.0,10.0,30,4.0,4.0,,87,,7.0,6.0,8,,3.0,2.0,3.0,2.0,6.0,,,2.0,16.0,,4.0,,3.0,2.0,1.0,,22.0,2.0,13.0,2.0,2.0,1.0,3.0,,1.0,3.0,,9.0,6.0,,,2.0,1.0,4.0,,,4.0,1.0,1.0,,,4.0,1.0,,3.0,1.0,,2.0,,,7.0,1.0,9.0,,,,,,,,,3.0,,1.0,,1.0,7.0,2.0,1.0,5.0,4.0,3.0,2.0,,1.0,,,,,,,,,,,,1.0,3.0,1.0,2.0,1.0,,,,4.0,,,,,,,,2.0,,,,,,,,3.0,1.0,,,,,10.0,,1.0,2.0,,,,,,,,,,1.0,1.0,1.0,1.0,,,1.0,,,,,,1.0,,,,,,,,4.0,,,,1.0,,,,1.0,,,,,2.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,61,126,433,0,2015-06-13,821,70,68,68,14.0,,95,86,37,8.0,16.0,12.0,2.0,92,7.0,5.0,16.0,9.0,47,8.0,8.0,3.0,1.0,,128,17.0,,2.0,31,2.0,12.0,24.0,2.0,,1.0,12.0,64,53.0,16.0,22.0,,19.0,,2.0,,4.0,,21.0,12.0,21,4.0,2.0,,31,,12.0,6.0,25,3.0,6.0,3.0,3.0,3.0,10.0,3.0,3.0,,19.0,,9.0,4.0,2.0,8.0,1.0,,15.0,1.0,22.0,8.0,4.0,10.0,3.0,,,3.0,,18.0,26.0,1.0,,4.0,,9.0,3.0,2.0,1.0,,2.0,,,14.0,2.0,,5.0,2.0,1.0,1.0,4.0,2.0,6.0,4.0,18.0,,1.0,8.0,,,,,,7.0,,5.0,,1.0,7.0,1.0,,,5.0,1.0,1.0,,2.0,,,2.0,1.0,1.0,,1.0,3.0,,,,4.0,5.0,,,,,2.0,,9.0,,,,,,,,2.0,,,,,,,1.0,2.0,,2.0,,,,1.0,,,1.0,,,1.0,,,,,2.0,3.0,,5.0,2.0,,,,3.0,,,1.0,1.0,,3.0,,,2.0,2.0,,,,1.0,,,,,,,,,,,,,6.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,3.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,119,318,1495,1,2015-06-20,2321,191,106,106,55.0,,235,167,120,28.0,63.0,44.0,14.0,190,21.0,10.0,36.0,21.0,122,18.0,12.0,19.0,13.0,1.0,134,42.0,6.0,5.0,103,2.0,25.0,21.0,9.0,1.0,1.0,27.0,168,106.0,23.0,61.0,1.0,26.0,4.0,1.0,6.0,2.0,,6.0,33.0,103,2.0,2.0,3.0,57,,46.0,32.0,60,12.0,31.0,9.0,15.0,10.0,61.0,3.0,1.0,6.0,47.0,1.0,30.0,28.0,6.0,5.0,,,68.0,,85.0,35.0,3.0,17.0,2.0,,,28.0,,5.0,13.0,10.0,5.0,13.0,1.0,13.0,3.0,3.0,7.0,1.0,6.0,,,16.0,15.0,8.0,9.0,1.0,,13.0,1.0,4.0,6.0,13.0,18.0,1.0,3.0,7.0,9.0,1.0,,2.0,2.0,17.0,1.0,6.0,,15.0,35.0,5.0,1.0,,11.0,6.0,1.0,3.0,3.0,,1.0,11.0,,,1.0,,28.0,,,2.0,14.0,17.0,,11.0,1.0,1.0,2.0,,2.0,,5.0,,,4.0,,6.0,3.0,,,,,,,,3.0,1.0,4.0,1.0,1.0,,2.0,,1.0,2.0,,,1.0,,,2.0,,13.0,7.0,,3.0,5.0,,,,16.0,,,3.0,9.0,,12.0,,,5.0,5.0,,,1.0,,,1.0,,,,1.0,,2.0,,,,,2.0,,,,1.0,,,,,,,,,,7.0,,,,,13.0,,,,,1.0,1.0,,1.0,,,,1.0,,,,,,,,1.0,,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,4.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,54,215,833,2,2015-06-27,1328,122,79,79,22.0,,129,104,58,18.0,27.0,30.0,6.0,142,12.0,8.0,25.0,21.0,95,30.0,27.0,10.0,7.0,1.0,124,38.0,8.0,3.0,40,6.0,6.0,19.0,7.0,,1.0,7.0,115,76.0,8.0,22.0,,19.0,,1.0,4.0,3.0,3.0,17.0,14.0,36,1.0,,,27,2.0,25.0,13.0,38,6.0,23.0,12.0,8.0,8.0,25.0,,,6.0,20.0,1.0,13.0,55.0,,7.0,1.0,,25.0,1.0,30.0,9.0,7.0,5.0,1.0,,,10.0,,7.0,88.0,3.0,,4.0,,20.0,1.0,,4.0,2.0,8.0,,1.0,14.0,9.0,,9.0,,,1.0,12.0,,2.0,6.0,19.0,2.0,4.0,12.0,9.0,,,,,5.0,,3.0,,9.0,16.0,4.0,2.0,4.0,8.0,5.0,2.0,,6.0,,,12.0,1.0,,,1.0,10.0,,1.0,2.0,,11.0,,3.0,,,,,2.0,,,,,2.0,,2.0,2.0,1.0,1.0,,,,2.0,,1.0,1.0,1.0,,2.0,,1.0,,,1.0,,,,,,4.0,,1.0,1.0,,1.0,5.0,,,,2.0,,,1.0,3.0,,1.0,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,5.0,,,,,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,4.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,34,50,179,2,2015-07-04,366,49,28,28,4.0,,42,30,14,8.0,1.0,3.0,,37,4.0,2.0,4.0,2.0,32,6.0,6.0,3.0,3.0,,75,37.0,1.0,2.0,7,1.0,1.0,17.0,,4.0,,2.0,46,40.0,13.0,5.0,,4.0,,1.0,2.0,2.0,,9.0,10.0,13,9.0,8.0,,26,,4.0,4.0,9,1.0,,,5.0,,6.0,1.0,,,6.0,,2.0,3.0,,7.0,,3.0,7.0,,6.0,3.0,,1.0,1.0,,,,,22.0,248.0,1.0,,,1.0,6.0,1.0,1.0,1.0,,,,,4.0,,,1.0,2.0,1.0,,,1.0,3.0,2.0,2.0,,2.0,4.0,3.0,,,,,2.0,,2.0,1.0,,2.0,,,1.0,5.0,1.0,2.0,,,,,,1.0,,,,,,,,1.0,6.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,1.0,,,1.0,,2.0,1.0,,,,,,,,3.0,,,,,,2.0,1.0,1.0,,,,,,6.0,,1.0,,,1.0,1.0,,,,,,,3.0,,,,,,,,,1.0,5.0,,,,2.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,1.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,28,57,233,1,2015-07-11,458,49,31,31,2.0,,48,45,25,8.0,4.0,5.0,1.0,56,8.0,6.0,3.0,,36,8.0,8.0,6.0,5.0,1.0,83,131.0,1.0,1.0,9,1.0,,16.0,,,2.0,6.0,34,26.0,16.0,4.0,,3.0,,2.0,3.0,,1.0,6.0,9.0,15,5.0,5.0,,37,,10.0,6.0,16,1.0,5.0,1.0,5.0,3.0,13.0,,,,9.0,,5.0,,1.0,7.0,1.0,1.0,10.0,,10.0,2.0,3.0,,1.0,,2.0,2.0,,8.0,349.0,,,,1.0,7.0,1.0,1.0,2.0,1.0,1.0,,1.0,3.0,2.0,,3.0,2.0,,,,1.0,11.0,4.0,3.0,,,2.0,1.0,,1.0,,,2.0,,3.0,,1.0,1.0,,,,1.0,,2.0,,1.0,,,1.0,,,1.0,,,,,,,8.0,,1.0,,,,,6.0,,,,,2.0,,1.0,,,,,,,4.0,1.0,6.0,3.0,,,,,5.0,,,2.0,,,2.0,,,1.0,,,,,,,,,,,,,,5.0,,1.0,3.0,,,,,,,3.0,,1.0,,1.0,,,,,,,,,1.0,1.0,,1.0,2.0,,,,,,,,,,,,,,,1.0,,,,1.0,,1.0,1.0,,,2.0,,,,,2.0,,,,2.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,45,70,351,0,2015-07-18,688,81,44,44,4.0,,81,73,42,13.0,6.0,9.0,2.0,76,4.0,2.0,4.0,5.0,52,6.0,6.0,5.0,4.0,1.0,227,40.0,4.0,4.0,11,1.0,6.0,30.0,1.0,2.0,1.0,8.0,62,34.0,21.0,5.0,,11.0,1.0,6.0,6.0,1.0,1.0,20.0,18.0,33,4.0,4.0,,55,,10.0,7.0,16,1.0,5.0,4.0,7.0,,23.0,2.0,1.0,,14.0,,14.0,1.0,3.0,4.0,5.0,3.0,25.0,,18.0,12.0,6.0,3.0,3.0,,3.0,1.0,,32.0,66.0,,,,,3.0,3.0,3.0,1.0,1.0,3.0,,,5.0,1.0,1.0,3.0,2.0,,1.0,,3.0,12.0,4.0,3.0,,4.0,1.0,3.0,,,,,4.0,,7.0,,1.0,2.0,,1.0,2.0,4.0,,2.0,,,,1.0,,2.0,,1.0,,1.0,,,1.0,1.0,3.0,,1.0,2.0,,,,5.0,,,,1.0,,,,,2.0,1.0,1.0,,,3.0,1.0,7.0,1.0,,,,,4.0,1.0,,3.0,,,,,,1.0,,,,,1.0,,2.0,1.0,,5.0,,,1.0,2.0,,2.0,,,,,,,,,,,,,,,1.0,,,1.0,,,2.0,,,,5.0,,,,,,,,,1.0,,,2.0,,,,,,,,,,3.0,,,2.0,,,,,1.0,,,,4.0,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,2.0,,,,,2.0,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,30,63,226,2,2015-07-25,549,58,32,32,3.0,,50,47,29,8.0,4.0,11.0,1.0,64,7.0,4.0,8.0,5.0,37,16.0,14.0,2.0,2.0,,88,19.0,1.0,1.0,16,1.0,6.0,27.0,,2.0,2.0,5.0,48,38.0,26.0,7.0,,12.0,,,,1.0,2.0,8.0,8.0,21,8.0,8.0,,39,1.0,17.0,12.0,19,,2.0,1.0,3.0,1.0,11.0,,,1.0,10.0,,14.0,4.0,1.0,4.0,,1.0,17.0,,5.0,3.0,2.0,5.0,3.0,,2.0,,,10.0,4.0,2.0,,,,1.0,,,7.0,,,,,4.0,3.0,,2.0,2.0,3.0,2.0,2.0,1.0,8.0,2.0,9.0,,4.0,4.0,2.0,1.0,1.0,,,5.0,,2.0,,1.0,6.0,1.0,,,9.0,1.0,6.0,,2.0,,,,1.0,,1.0,,,,,,,4.0,,,,2.0,,,37.0,,,,,1.0,,1.0,,,1.0,,1.0,,1.0,1.0,5.0,1.0,2.0,,,,,3.0,,,1.0,,1.0,,,2.0,,,,,,3.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,2.0,1.0,,,,,,,1.0,,,,1.0,1.0,,,,,,1.0,,4.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,73,35,188,1,2015-08-01,426,49,22,22,1.0,,36,34,21,5.0,4.0,10.0,,59,9.0,8.0,1.0,2.0,32,10.0,8.0,2.0,1.0,,124,76.0,1.0,5.0,8,1.0,5.0,21.0,9.0,2.0,2.0,2.0,29,18.0,12.0,1.0,1.0,11.0,1.0,3.0,2.0,,,25.0,8.0,18,2.0,2.0,,76,,9.0,7.0,8,1.0,2.0,1.0,2.0,,10.0,2.0,2.0,5.0,10.0,1.0,5.0,2.0,1.0,4.0,1.0,,13.0,,13.0,6.0,2.0,4.0,3.0,,2.0,3.0,,3.0,283.0,1.0,,1.0,,1.0,,,2.0,,1.0,,,4.0,,,1.0,,1.0,,,2.0,2.0,2.0,6.0,,1.0,1.0,2.0,,,1.0,,1.0,,2.0,1.0,3.0,1.0,,,4.0,2.0,1.0,2.0,,,,1.0,,1.0,,,1.0,1.0,,1.0,,1.0,6.0,1.0,2.0,,,,,4.0,,,,,,,,,,,,1.0,,,,4.0,1.0,,,1.0,,4.0,1.0,,2.0,,,,,,2.0,,1.0,,,3.0,3.0,,,,,,,,3.0,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,2.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,35,59,204,2,2015-08-08,420,40,18,18,1.0,,62,52,14,2.0,3.0,4.0,1.0,51,3.0,3.0,4.0,4.0,32,8.0,6.0,3.0,2.0,,98,36.0,1.0,3.0,14,3.0,2.0,30.0,1.0,5.0,,1.0,38,24.0,6.0,4.0,,10.0,,,1.0,2.0,2.0,18.0,10.0,14,7.0,7.0,,38,,3.0,3.0,8,2.0,2.0,,7.0,1.0,3.0,1.0,1.0,,13.0,1.0,1.0,,,10.0,1.0,,8.0,,8.0,,1.0,2.0,4.0,,1.0,1.0,,4.0,4.0,1.0,,,,,,,2.0,,2.0,,,9.0,2.0,,4.0,,,,,,6.0,6.0,6.0,,2.0,1.0,1.0,,,,,4.0,,3.0,,2.0,3.0,3.0,,,3.0,,4.0,,2.0,,,,1.0,,,,,,,,1.0,5.0,,,,,,,8.0,,,,1.0,2.0,,2.0,1.0,,1.0,,,,1.0,1.0,3.0,1.0,1.0,1.0,1.0,,6.0,3.0,,1.0,,,,,,,,,,,2.0,2.0,,,,3.0,,,,5.0,,2.0,1.0,1.0,,,,,,1.0,,,1.0,,,,,,1.0,,,,3.0,,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
123,28,68,145,2,2015-08-15,366,41,20,20,7.0,,37,34,24,3.0,4.0,,1.0,40,6.0,4.0,3.0,3.0,23,8.0,8.0,,,1.0,59,57.0,,2.0,9,,4.0,16.0,2.0,2.0,2.0,8.0,33,19.0,4.0,4.0,,4.0,1.0,5.0,,2.0,3.0,13.0,9.0,6,11.0,11.0,,42,,4.0,4.0,11,2.0,4.0,1.0,3.0,,6.0,1.0,1.0,,11.0,,2.0,,,8.0,,1.0,6.0,,7.0,1.0,4.0,4.0,,,,,,4.0,1.0,2.0,,2.0,,3.0,4.0,,2.0,,,,,3.0,2.0,,1.0,,2.0,,1.0,1.0,7.0,1.0,3.0,,1.0,2.0,2.0,,,1.0,,1.0,,3.0,1.0,14.0,3.0,,,6.0,6.0,,1.0,,,,,,,,,1.0,1.0,,,,1.0,4.0,,,,,,,2.0,,,,,,,1.0,2.0,,,,,,1.0,,,7.0,,,,,1.0,,,,,,1.0,,,,,,,,,1.0,1.0,,,2.0,,,1.0,3.0,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,1.0,,,,,,,,4.0,,,,,,,,,,,3.0,,,,,,,,,,,,2.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,39,219,307,1,2015-08-22,723,90,24,24,8.0,2.0,70,56,23,8.0,9.0,7.0,4.0,84,10.0,8.0,7.0,2.0,61,14.0,13.0,1.0,,1.0,97,122.0,,4.0,26,5.0,21.0,40.0,4.0,3.0,,9.0,63,25.0,13.0,11.0,,20.0,1.0,7.0,6.0,1.0,2.0,8.0,14.0,30,25.0,25.0,,38,,12.0,7.0,7,,11.0,5.0,7.0,3.0,14.0,6.0,4.0,1.0,9.0,1.0,3.0,3.0,,11.0,1.0,,25.0,1.0,7.0,5.0,4.0,20.0,1.0,,,2.0,,13.0,204.0,,,,,1.0,1.0,,4.0,,2.0,,,3.0,2.0,,7.0,3.0,,,1.0,2.0,10.0,1.0,7.0,,5.0,1.0,1.0,,,,,4.0,,4.0,1.0,2.0,7.0,3.0,,1.0,5.0,2.0,1.0,,6.0,,,,2.0,,,1.0,1.0,,,,1.0,4.0,,,1.0,,,,3.0,,,1.0,1.0,,,1.0,1.0,,,,,,5.0,2.0,8.0,,,,1.0,,1.0,1.0,,,,,,,,1.0,,2.0,,,,2.0,,,,,1.0,,1.0,,,3.0,,,,,,,,1.0,,,,,,1.0,,,1.0,,,,4.0,,,,2.0,1.0,1.0,,,,,,,,,,4.0,,,,,,,,,,,,,1.0,,,,,,,,,2.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
218,28,129,198,2,2015-08-29,574,72,26,26,13.0,,95,65,26,6.0,4.0,14.0,1.0,60,8.0,5.0,3.0,4.0,46,11.0,7.0,2.0,1.0,1.0,81,82.0,,,10,1.0,5.0,21.0,1.0,6.0,,7.0,39,31.0,17.0,5.0,,5.0,,2.0,6.0,4.0,1.0,11.0,11.0,17,6.0,6.0,1.0,28,3.0,10.0,8.0,17,3.0,6.0,,7.0,10.0,5.0,,,4.0,13.0,,4.0,2.0,,5.0,,,14.0,,31.0,5.0,4.0,4.0,2.0,,,1.0,,11.0,3.0,3.0,,2.0,1.0,1.0,1.0,,2.0,,2.0,,,6.0,2.0,1.0,3.0,2.0,4.0,,,2.0,9.0,2.0,1.0,,1.0,3.0,1.0,,1.0,,,3.0,1.0,26.0,,1.0,6.0,1.0,,,4.0,1.0,5.0,,1.0,,,,4.0,1.0,,1.0,3.0,,2.0,1.0,1.0,7.0,,,,,,,13.0,,,1.0,,,,1.0,1.0,,,,,,1.0,,11.0,,,,,,,2.0,,,1.0,1.0,,,,2.0,,,,,,2.0,,,,1.0,,,,1.0,,,4.0,,1.0,,,,,3.0,,,,,,,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,,,3.0,,,1.0,,,4.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,1.0,,,1.0,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,97,64,200,2,2015-09-05,498,54,17,17,1.0,,27,26,26,10.0,4.0,10.0,1.0,62,5.0,5.0,4.0,1.0,37,17.0,16.0,4.0,2.0,,101,200.0,,1.0,6,2.0,9.0,20.0,1.0,6.0,,9.0,46,165.0,29.0,4.0,,15.0,1.0,,1.0,5.0,3.0,6.0,19.0,17,15.0,13.0,,47,,7.0,1.0,8,3.0,4.0,1.0,5.0,3.0,5.0,4.0,4.0,2.0,11.0,,5.0,,,6.0,1.0,,14.0,,7.0,2.0,3.0,8.0,3.0,,,4.0,,11.0,1.0,1.0,,,1.0,5.0,2.0,2.0,6.0,,2.0,,,5.0,1.0,,5.0,2.0,1.0,,2.0,2.0,20.0,2.0,3.0,,2.0,2.0,3.0,,,,,1.0,,7.0,,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,,2.0,,,,1.0,,2.0,2.0,,,,,1.0,5.0,,,,,,,9.0,,,,,2.0,,,1.0,,,,,,,21.0,6.0,6.0,2.0,,,,8.0,,,2.0,,,1.0,,,1.0,,,,,,,2.0,2.0,,2.0,1.0,,,1.0,,3.0,,,,,,,,15.0,1.0,,2.0,,,1.0,,1.0,,1.0,,,10.0,,1.0,,2.0,,,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
